yreal,yimag,loss,yhatreal,yhatimag
2.448825,0.503246,3.9877644,0.55410886,-0.12748006
-1.708133,0.380503,1.5016963,-0.5372336,0.018990941
1.265179,2.441684,6.1906433,-0.056193702,0.3334579
-0.433013,0.25,0.050898302,-0.64155275,0.3360783
0.378569,-2.471171,2.3428953,-0.05482558,-1.0031571
1.675801,0.504173,0.4637946,1.5548068,-0.1660173
-0.433013,-0.25,0.77882695,-0.7214186,0.58405584
-0.743128,2.123737,3.4403925,-0.20081775,0.34995803
2.0,0.0,0.75182647,1.1910814,-0.31221342
-0.125581,1.996053,3.0532682,-0.0111380145,0.2524444
0.559285,1.391834,0.58679736,0.5224083,0.62669516
-0.317864,1.72089,2.118312,0.05603034,0.3142931
-0.500672,2.193588,3.2553928,-0.12754253,0.42832106
1.402852,1.759121,3.3510242,0.25786817,0.33082265
-0.190527,1.487851,0.7152443,0.27418703,0.7812499
0.559504,-2.692481,3.2276683,-0.1026447,-1.022383
1.197072,-1.905129,1.9124382,0.36375868,-0.8014864
-2.282185,1.534319,4.958146,-0.5036897,0.19450541
-1.197072,1.905129,3.524221,-0.32063872,0.24498273
0.868263,-2.34438,2.1878486,0.1275782,-1.0640539
0.077254,-0.237764,1.8483286,-1.224004,0.15600747
0.728969,0.684547,0.13670838,1.0913935,0.61135644
-1.783601,-2.093148,4.297307,-0.51000327,-0.45752707
-2.385348,-0.748408,3.219123,-0.66250795,-0.24746396
-1.859553,-0.736249,1.7803551,-0.6157546,-0.25321624
-1.242764,0.839962,0.90143657,-0.52584803,0.21749268
1.877021,-2.009799,5.114381,0.15093854,-0.5486281
0.991012,-1.126008,0.2548257,1.0247544,-0.62233436
0.309017,0.951057,0.015050698,0.26313826,0.83727723
0.130236,-0.738606,0.42954186,-0.17609125,-0.15920502
-1.905129,1.197072,3.0643594,-0.4907753,0.16558601
2.209986,-1.636601,5.820103,0.15508798,-0.37267944
-0.436377,-2.715157,4.3212547,-0.32090956,-0.6396037
-0.574533,0.482091,0.88697994,-0.017331466,-0.2771892
0.851559,1.809654,2.7911818,0.10330417,0.31590158
-0.920919,2.591218,5.795838,-0.25632045,0.27731508
1.071654,1.688656,2.826777,0.12083434,0.30203453
0.868263,2.34438,4.587749,-0.030466262,0.40014875
-0.130236,-0.738606,0.98411024,-0.80287766,-0.009453423
1.197072,1.905129,3.3838968,0.12273982,0.41190848
-2.966492,0.447127,5.554797,-0.65450686,-0.010609204
-2.611509,-0.861696,4.1640806,-0.6538394,-0.2858404
-1.937166,-0.49738,1.7966416,-0.6308173,-0.1972222
1.148697,-0.492945,0.50439525,1.7815171,-0.8153329
-0.704769,0.256515,0.34444743,-0.2401945,-0.102118455
0.25,0.433013,3.142323,-1.0555164,-0.76613253
-1.634528,0.625154,1.4688797,-0.5442162,0.09590929
1.859553,-0.736249,0.9964379,0.9549162,-0.31426537
-0.063914,1.748832,2.2779012,0.12061322,0.25088304
2.052005,-1.830785,5.5148115,0.16031519,-0.43926764
0.968583,0.24869,1.5167645,2.1914222,0.10230466
-1.722417,-1.811982,3.2912545,-0.50811905,-0.46411893
0.991012,1.126008,0.35703486,0.8850796,0.5379492
1.584534,-0.742799,0.25783873,1.1601121,-0.46404323
-0.190527,-1.487851,0.87787384,0.020960033,-0.5750821
0.062791,-0.998027,0.34500882,-0.22054368,-0.48350757
1.896895,1.628431,4.4503393,0.41442487,0.12755746
-2.74715,0.125165,4.362788,-0.66855246,-0.08031132
0.130236,0.738606,0.5179901,-0.1561429,0.07832028
-0.618034,1.902113,3.2687354,-0.13485265,0.15991002
-0.25,-0.433013,0.80540943,-0.9739835,0.097323984
-1.59099,1.59099,3.2226677,-0.41747528,0.23248665
-1.018253,-1.423257,0.6876589,-0.51274747,-0.76589626
0.802026,-2.630447,3.0889912,-0.00134621,-1.0672501
-1.526086,0.856481,1.397799,-0.53894836,0.20582108
0.574533,0.482091,0.049090356,0.6531086,0.2749287
-0.675306,1.339389,0.44983214,-0.21819296,0.8485939
1.100985,-2.244511,2.4500434,0.1820431,-0.9773925
-0.313316,1.210096,0.22135946,0.1495537,1.2944233
1.265179,-2.441684,3.994411,0.010387465,-0.8860784
0.374763,1.964575,2.5707092,-0.0015936792,0.40602916
2.199156,-2.040518,7.730506,-0.04835081,-0.40368617
-0.743128,-2.123737,2.8719246,-0.26065764,-0.49919185
-1.274848,1.541026,2.0864139,-0.42279267,0.37465745
-1.071654,1.688656,2.5590491,-0.31031093,0.28174236
-1.451599,-0.377967,1.0736424,-0.42468026,-0.23983611
-1.618034,-1.175571,1.6614966,-0.5467246,-0.45877743
0.911646,1.493788,1.9563835,0.3238957,0.22456259
-0.439234,1.43425,0.5372605,0.0065279678,0.8523937
2.02718,-0.976238,2.336141,0.64702034,-0.31950337
-2.02718,0.976238,2.9665813,-0.5318104,0.12157365
0.25,-0.433013,1.2010697,-0.8075077,-0.14535505
1.32241,-2.121611,2.8538544,0.28711462,-0.7866887
-0.89195,-1.205996,0.093525164,-0.60018486,-1.114354
2.738606,-0.250071,6.7039065,0.15033716,-0.18099596
-2.866718,-0.884266,5.3055015,-0.6413635,-0.28987715
0.25192,-2.235852,1.8591001,0.046528086,-0.8879224
-0.22419,-2.991611,5.156607,-0.31739736,-0.7227082
0.316019,1.466333,0.5615867,0.37685466,0.71941555
1.478424,-0.253501,0.44297937,2.0618365,-0.5738277
-1.21463,-1.259831,0.56066394,-0.60803866,-0.8208425
0.704769,0.256515,0.69290096,1.5343785,0.18833137
0.062599,-2.749287,3.8355749,-0.27759406,-0.8205973
-1.457937,1.369094,1.9844344,-0.47923917,0.35588866
2.738606,0.250071,6.808217,0.16276547,-0.1661777
1.274848,1.541026,2.9128213,0.17241785,0.2381565
-0.439234,-1.43425,0.4466887,-0.2526206,-0.79248357
-1.745331,-0.127742,1.3877138,-0.5673184,-0.12744567
2.702907,-1.301651,8.334083,0.0034573302,-0.27839473
-0.187381,-0.982287,0.31270435,-0.28458524,-0.43160045
0.25192,2.235852,2.917826,-0.008653447,0.5476792
-3.0,0.0,5.4481597,-0.66881925,-0.11728489
-1.708133,-0.380503,1.3294238,-0.5686495,-0.20443138
1.274848,-1.541026,1.859027,0.43012786,-0.4707573
1.119428,-1.345132,1.0222969,0.6846634,-0.43229207
0.968583,-0.24869,1.3053,2.0367563,-0.65403646
-0.565041,1.65627,1.82563,-0.10291494,0.38659707
1.167054,0.94233,0.28514728,1.1547244,0.40848055
0.434132,1.17219,0.07588464,0.6965915,1.2558539
2.123737,-0.743128,2.359783,0.6475722,-0.31801584
0.728969,-0.684547,0.017432354,0.8580308,-0.65670097
-2.448825,-0.503246,3.249444,-0.67225,-0.19791695
-0.378569,2.471171,4.5373235,-0.21607268,0.34727862
1.303351,-1.167808,0.9718095,0.7596628,-0.34548658
0.25,0.0,3.696763,-1.6690848,-0.117798895
0.667563,-2.924784,4.202459,-0.09887395,-1.0234599
1.148697,0.492945,0.78296596,1.9820893,0.19558443
1.414316,0.49971,0.53109944,1.8574435,-0.07885505
-2.123737,0.743128,2.907374,-0.57041204,0.039881792
-1.100985,2.244511,4.568752,-0.30836958,0.25943854
0.574533,-0.482091,0.061403442,0.37916973,-0.32965532
-2.0,-0.0,1.9249642,-0.61573154,-0.093621075
-2.051909,1.428171,3.9440384,-0.49155197,0.19962531
-0.976238,-2.02718,2.8627145,-0.33057153,-0.46326512
-1.585871,-2.246667,4.504748,-0.47636572,-0.4373174
2.866718,0.884266,8.676761,0.08435239,-0.08279262
-1.585871,2.246667,5.2778873,-0.40012375,0.27895483
2.478716,-1.68996,8.237221,-0.043371167,-0.32017988
-1.096023,-2.792621,5.966001,-0.4422642,-0.4391979
-1.366843,0.617852,1.1434089,-0.4736656,0.029937824
-1.59099,-1.59099,2.4976687,-0.48458865,-0.46247548
1.167054,-0.94233,0.08972194,1.181174,-0.6431268
-0.22419,2.991611,6.6936812,-0.35051957,0.40748224
-0.929776,-0.368125,0.4626004,-0.25555015,-0.2785711
1.722417,1.811982,4.7871675,0.2918772,0.15646906
-0.500672,-2.193588,2.7089632,-0.1500632,-0.58547205
-0.25192,2.235852,3.3152032,-0.085531965,0.42270055
2.385348,-0.748408,3.8606653,0.4587007,-0.362798
-1.859553,0.736249,2.1854281,-0.54167503,0.066453874
0.5,0.0,0.06698498,0.64954036,-0.21124077
2.487173,-0.252921,4.129736,0.4549982,-0.25170454
-1.783601,2.093148,5.1311574,-0.43995434,0.26947847
-1.100985,-2.244511,3.6148088,-0.3890402,-0.48157486
-1.197072,-1.905129,2.6681497,-0.38039732,-0.49049398
0.126623,2.496791,3.793783,-0.121728435,0.5649253
0.786461,-1.277294,0.44230625,0.7958514,-0.61229926
-1.375,2.38157,5.563985,-0.39672923,0.23518433
1.32241,2.121611,4.6930866,0.09241042,0.33830303
0.861209,0.905991,0.16262287,1.210583,0.7045942
1.309521,0.731542,0.34670568,1.5130408,0.1790156
-0.929776,0.368125,0.5924988,-0.26184806,-0.014459664
0.559285,-1.391834,0.7044671,0.544287,-0.55264264
0.1914,-1.739502,1.9272585,0.2957196,-0.35516962
1.5,2.598076,7.5399356,-0.011415649,0.30557558
1.530265,1.976939,4.672683,0.20295298,0.27079546
1.459496,-0.965594,0.66723156,0.89729095,-0.37300897
-2.282185,-1.534319,4.144928,-0.5940881,-0.3962257
2.648023,0.741941,6.8582306,0.18015283,-0.13432859
-2.611509,0.861696,4.735098,-0.58434075,0.070692465
-0.202254,-0.146946,1.6908636,-1.2616422,0.60708344
-1.096023,2.792621,6.97727,-0.29077232,0.27690196
1.414316,-0.49971,0.12621686,1.7029753,-0.70681554
-0.5,0.0,0.7077428,-0.7974846,0.7869217
-1.759121,-1.402852,2.4530172,-0.52626437,-0.43689024
-0.868263,2.34438,4.4671583,-0.22215874,0.33199137
-0.765132,0.98847,0.5053758,-0.34234425,0.41695774
-1.870469,-2.345494,5.510565,-0.51370186,-0.4298356
2.5,0.0,4.0415916,0.49967292,-0.20070711
0.861209,-0.905991,0.08871039,1.1287414,-0.7750834
1.025954,0.714085,0.34149373,1.5525242,0.4606732
-0.976238,2.02718,3.641481,-0.27275994,0.25331423
0.684433,-1.610606,1.5690516,0.3929895,-0.39236453
1.481971,-2.316519,4.4726954,0.053739432,-0.75675946
2.349653,1.428856,6.7717733,0.19233851,-0.026399031
2.209986,1.636601,6.6856194,0.19204491,0.019958403
1.686484,2.172159,6.191821,0.098521516,0.25638336
-1.32241,-2.121611,3.6113055,-0.4035577,-0.45817614
0.375,0.649519,0.6125959,-0.060715854,-0.0006713886
1.459496,0.965594,1.270803,0.897303,-0.01151499
-0.704769,-0.256515,0.5200316,-0.05478102,0.055810396
-2.679047,-0.620649,4.20404,-0.6641164,-0.24105209
0.063662,-1.498648,1.3354384,0.28113148,-0.36368304
0.667563,2.924784,7.0803723,-0.16788095,0.39844155
-2.966492,-0.447127,5.354971,-0.66437584,-0.21211167
-0.063311,-1.248396,0.10563121,-0.02922797,-0.9251785
1.096023,-2.792621,4.829866,-0.111725345,-0.9565354
0.062791,0.998027,0.09679081,0.20282002,0.7202093
-0.125581,-1.996053,2.2122765,0.009334911,-0.5148123
-1.082934,1.037908,0.52717376,-0.5315693,0.5654985
0.077254,0.237764,2.4920156,-1.500162,0.17632616
1.119428,1.345132,1.7767885,0.41081303,0.2161265
-1.526086,-0.856481,1.0588593,-0.577814,-0.45693183
1.481971,2.316519,6.4627275,-0.017198611,0.26341936
-1.530265,-1.976939,3.4315608,-0.46339545,-0.46255785
-0.868263,-2.34438,3.7084959,-0.3472647,-0.49044997
1.303351,1.167808,1.594044,0.61287165,0.11079234
-1.494596,0.127209,1.1808237,-0.42935562,-0.087469
0.1914,1.739502,2.1243513,0.13644418,0.28302282
0.125581,-1.996053,1.8825648,0.116261125,-0.6240188
0.626631,-2.420193,2.2128072,0.04570584,-1.0507649
3.0,0.0,8.430441,0.101628035,-0.17286158
-0.0,-2.25,2.0797553,-0.009613074,-0.80789644
1.675801,-0.504173,0.04458728,1.465016,-0.516701
-2.702907,1.301651,5.982565,-0.5415533,0.15661174
-2.478716,1.68996,6.1346807,-0.50268346,0.19664943
2.052005,1.830785,6.4283123,0.21123803,0.08725722
-1.242764,-0.839962,0.45825198,-0.58654314,-0.67375076
0.535827,0.844328,0.05480409,0.56201506,0.61169463
0.442633,1.693096,2.1066966,0.11252393,0.27968717
1.457937,-1.369094,1.9004121,0.5190048,-0.3597287
2.569583,-0.979665,6.4925547,0.12769197,-0.25184414
-1.018253,1.423257,1.1541654,-0.40478873,0.541312
-2.185867,1.213255,3.8673506,-0.5230929,0.16323952
0.433013,0.25,0.2601224,0.26260322,-0.23071083
-0.637424,-0.770513,0.06523419,-0.4444002,-0.6032527
0.374763,-1.964575,1.7445542,0.17640951,-0.6587382
-1.092933,-0.606627,0.51577294,-0.39679083,-0.4301079
0.312346,-2.732204,3.43265,-0.18401189,-0.94718885
1.457937,1.369094,2.9703996,0.38130316,0.023263706
0.434132,-1.17219,0.050730553,0.40655875,-0.94864964
1.224412,-0.251623,1.0676887,2.2142355,-0.54816645
0.063662,1.498648,0.88197225,0.32547706,0.5967472
-1.905129,-1.197072,2.4102926,-0.5842734,-0.38120872
1.478424,0.253501,0.742651,2.2260385,-0.1751289
1.752613,0.963507,2.0163417,0.8342624,-0.119532175
2.349653,-1.428856,6.0732775,0.14391543,-0.3297659
0.786461,1.277294,0.61207,0.7376902,0.49646664
2.385348,0.748408,4.0186234,0.5638168,-0.08863857
-0.25,0.433013,0.7340216,-1.1007675,0.33193743
0.802026,2.630447,5.9737115,-0.13491178,0.37304595
-1.745331,0.127742,1.469539,-0.5495928,-0.0716293
0.0,0.5,1.9170731,-1.2214099,-0.15209742
-1.759121,1.402852,3.1164892,-0.4484049,0.22026484
-2.487173,0.252921,3.49739,-0.6417698,-0.05019102
0.375,-0.649519,0.6103631,-0.23830086,-0.1655509
-1.722417,1.811982,4.059679,-0.44228956,0.25604084
-2.412252,1.320432,4.90797,-0.528426,0.1545978
-1.634528,-0.625154,1.2123404,-0.575441,-0.3240311
-0.565041,-1.65627,1.8316658,-0.16661792,-0.36285412
-1.192674,0.374204,0.867012,-0.3435021,-0.0077894935
0.22419,2.991611,6.862343,-0.26057473,0.4172478
-1.966551,1.922284,5.0782137,-0.46744934,0.23975381
-2.133206,-1.735492,4.145457,-0.5737921,-0.42641392
-1.966551,-1.922284,4.197446,-0.54737765,-0.44465315
1.937166,-0.49738,0.81674534,1.0590997,-0.28349942
-0.374763,1.964575,3.206427,-0.05892261,0.20199971
-1.385119,1.069554,1.1134024,-0.5620858,0.40923685
1.905129,-1.197072,2.140666,0.689568,-0.38277614
2.866718,-0.884266,8.340011,0.05210054,-0.23778471
-2.297395,0.98589,3.8336,-0.5531463,0.09639751
1.759121,1.402852,3.3103337,0.53303903,0.058583815
1.096023,2.792621,7.2043796,-0.08543728,0.38253132
1.75,0.0,0.19698979,1.7470057,-0.44382522
-0.202254,0.146946,1.201555,-1.192378,0.61727506
-0.89195,1.205996,0.42767483,-0.41113603,0.762721
-1.402852,-1.759121,2.5898805,-0.4284416,-0.47833797
-1.092933,0.606627,0.9257107,-0.35901347,-0.015524663
1.870469,-2.345494,6.7109556,-0.0051345946,-0.5585786
-0.992115,0.125333,0.5286781,-0.27186316,0.025757018
-0.618034,-1.902113,2.9876137,-0.17537081,-0.2312859
-1.243587,0.12646,0.94593287,-0.296785,-0.09602319
1.859553,0.736249,1.5286983,1.0449153,-0.19383903
-1.071654,-1.688656,1.9333668,-0.36381945,-0.49185306
-0.187667,-2.743589,4.1838613,-0.32133973,-0.70251256
-1.618034,1.175571,2.1905434,-0.47762185,0.2321709
1.984229,0.250666,1.0433766,1.1393547,-0.32341066
1.722417,-1.811982,3.2101336,0.3677181,-0.6394104
2.199156,2.040518,8.528863,0.006045088,0.11201417
-1.21463,1.259831,1.0185958,-0.51275015,0.5345996
1.937166,0.49738,1.3433802,1.097177,-0.30124307
1.100985,2.244511,4.7154255,-0.009887107,0.37866297
-1.32241,2.121611,4.4378777,-0.3477629,0.25400817
1.037903,2.546617,5.9324894,-0.09307925,0.38945037
-1.375,-2.38157,4.6539145,-0.44982105,-0.432735
0.500672,-2.193588,1.6025043,0.098534085,-0.99325913
-0.375,-0.649519,0.18482728,-0.21058911,-0.25228316
-0.626631,2.420193,4.3318906,-0.18662873,0.3859146
-0.75,0.0,0.07849552,-0.48398536,0.08793026
-2.866718,0.884266,5.8055305,-0.5951611,0.08079867
1.759121,-1.402852,2.0986924,0.6372388,-0.48629722
-0.187667,2.743589,5.6340494,-0.30905342,0.37307954
-1.5,-2.598076,5.774823,-0.5073174,-0.40960538
-2.199156,-2.040518,5.2532053,-0.56581104,-0.4326033
-2.051909,-1.428171,3.2059116,-0.58534867,-0.40098435
0.312346,2.732204,5.0973516,-0.18671662,0.5303211
1.984229,-0.250666,0.6747582,1.165216,-0.31372118
0.125581,1.996053,2.6359234,0.028975017,0.3753769
-1.243587,-0.12646,0.8712889,-0.3127522,-0.19599706
-2.235852,-0.25192,2.487249,-0.6629302,-0.13717674
-2.25,0.0,2.6353135,-0.6293902,-0.09453837
-0.574533,-0.482091,0.45872125,0.10248514,-0.462915
-0.436377,2.715157,6.040214,-0.34929004,0.25901583
1.25,0.0,1.5469428,2.4741268,-0.22012797
2.966492,-0.447127,8.337784,0.08931599,-0.2029098
2.25,0.0,2.1548355,0.8035466,-0.2502164
-0.920919,-2.591218,4.859104,-0.40152657,-0.44894463
1.877021,2.009799,6.2372494,0.19827892,0.16072515
-0.063914,-1.748832,1.9736967,0.1389544,-0.35867333
1.752613,-0.963507,1.3390577,0.81681114,-0.28282157
-2.702907,-1.301651,5.270582,-0.6106212,-0.3567057
0.442633,-1.693096,1.8450694,0.34953967,-0.33795655
-0.992115,-0.125333,0.26834154,-0.49999136,0.036394678
-1.192674,-0.374204,0.7896554,-0.3107732,-0.26508817
2.648023,-0.741941,6.5566735,0.14211902,-0.21552014
0.626631,2.420193,4.270642,-0.07360158,0.4758895
0.433013,-0.25,0.13410723,0.113322794,-0.071379125
-1.451599,0.377967,1.1605495,-0.44720796,-0.011581484
-2.385348,0.748408,3.7362993,-0.5897782,0.032706924
2.469851,-1.20927,6.3199463,0.12911767,-0.29225662
-2.487173,-0.252921,3.297882,-0.6739741,-0.15196897
2.185867,1.213255,4.347121,0.49939597,-0.012687851
-0.667563,2.924784,6.845235,-0.32695884,0.3307092
-0.809017,-0.587785,0.2415034,-0.33221555,-0.46877334
0.126623,-2.496791,2.5638921,-0.15495735,-0.92052805
1.5,-2.598076,5.747296,-0.10753947,-0.81956184
0.535827,-0.844328,0.21087027,0.23452054,-0.49779558
1.618034,-1.175571,1.7208186,0.67184204,-0.26697898
-0.765132,-0.98847,0.087234564,-0.54924554,-0.78690714
0.189285,1.235585,0.050476182,0.41017735,1.1945636
-0.675306,-1.339389,0.22099915,-0.42776304,-0.9397371
-0.681471,-2.664225,4.7363234,-0.3338522,-0.5158573
-1.896895,1.628431,4.0175796,-0.46031362,0.23064223
-2.74715,-0.125165,4.278005,-0.6788498,-0.13697304
-2.522331,1.095603,4.807037,-0.5632428,0.111219704
-2.448825,0.503246,3.6148484,-0.61686397,-0.0054461434
-1.530265,1.976939,4.2157607,-0.39805853,0.26408476
-2.724386,0.374458,4.444526,-0.6576727,-0.041741498
2.051909,-1.428171,3.2045124,0.5472107,-0.45843127
-0.425779,-0.904827,0.07305236,-0.41824389,-0.63465005
-1.5,2.598076,6.7102222,-0.40906015,0.24859273
-0.126623,-2.496791,2.9034789,-0.1842582,-0.7938062
2.235852,0.25192,2.3093445,0.7975564,-0.23864105
-1.752613,-0.963507,1.7482681,-0.5865809,-0.34009922
-2.193588,-0.500672,2.4158797,-0.6711522,-0.18751273
-2.297395,-0.98589,3.1935751,-0.64553714,-0.30402428
0.309017,-0.951057,0.37610304,-0.13273433,-0.5256645
-1.984229,0.250666,2.0058613,-0.6014438,-0.055547547
0.0,2.25,3.1230483,-0.051510975,0.483536
2.123737,0.743128,2.9906726,0.73183966,-0.28317317
-1.385119,-1.069554,0.7996963,-0.6046229,-0.63306546
2.75,0.0,6.752218,0.1575848,-0.17776951
-2.123737,-0.743128,2.400278,-0.65661746,-0.24529485
-0.063311,1.248396,0.18748784,0.36949092,1.2353449
-0.425779,0.904827,0.29768652,-0.15345223,0.43204308
0.618034,1.902113,2.5953512,0.01590497,0.40786007
2.448825,-0.503246,3.9680815,0.4652544,-0.32013455
-0.126623,2.496791,4.2444544,-0.17944846,0.43726093
-1.494596,-0.127209,1.1484505,-0.42379028,-0.16993499
0.743128,-2.123737,1.4607891,0.19965334,-1.0441889
1.530265,-1.976939,3.087446,0.34491593,-0.6798677
-0.948448,0.814216,0.98302877,-0.3730597,0.0067774737
1.686484,-2.172159,4.7008734,0.1272445,-0.66562474
-1.152735,2.496738,5.826339,-0.34017742,0.22383478
1.037903,-2.546617,3.5303307,-0.0012456812,-0.9812096
0.189285,-1.235585,0.14154546,0.12989566,-0.86407673
2.193588,-0.500672,2.2958276,0.68834114,-0.32729512
1.731351,0.254802,0.3646233,1.7339938,-0.3490327
1.0,0.0,1.7415318,2.2906368,-0.27529708
-1.870469,2.345494,6.422781,-0.44882035,0.24747214
-0.317864,-1.72089,2.0114517,-0.0026197638,-0.33811286
2.185867,-1.213255,3.5525434,0.4883728,-0.39407465
2.70452,0.49807,6.8682113,0.16660535,-0.15553524
0.743128,2.123737,3.3263712,0.018083297,0.45021343
