y_actual_real,y_actual_img,y_pred_real,y_pred_img
-0.8369280099868774,-0.4937629997730255,-0.6972789764404297,-0.4084233045578003
0.23313699662685394,0.9484379887580872,0.28637129068374634,0.8512154817581177
0.6576189994812012,0.14512899518013,0.7186538577079773,0.09300477057695389
-0.49134498834609985,0.08172400295734406,-0.4970684051513672,-0.03296428173780441
0.43324899673461914,-0.28115400671958923,0.41416722536087036,-0.23148669302463531
0.594789981842041,0.20740100741386414,0.6659730672836304,0.16583393514156342
0.051203999668359756,0.018012000247836113,-0.16312479972839355,-0.13470903038978577
0.49987301230430603,-0.7593709826469421,0.5179871320724487,-0.823460578918457
-0.2772560119628906,-0.1945669949054718,-0.3792419731616974,-0.2788151502609253
-0.09345900267362595,0.6673250198364258,0.15498869121074677,0.5415577292442322
-0.9266179800033569,-0.2455500066280365,-0.697891354560852,-0.2307661771774292
-0.4475080072879791,-0.6650410294532776,-0.5160261392593384,-0.5923470258712769
-0.18267600238323212,-0.42087799310684204,-0.24661633372306824,-0.45232000946998596
0.7699790000915527,0.18518200516700745,0.808121383190155,0.11548488587141037
0.0898509994149208,-0.03371499851346016,-0.16562077403068542,-0.2530563473701477
0.588729977607727,-0.511135995388031,0.597967803478241,-0.5345818400382996
-0.47165000438690186,-0.5647220015525818,-0.2853270173072815,-0.8154979944229126
-0.5939480066299438,-0.41701701283454895,-0.39863675832748413,-0.6792119145393372
-0.18807700276374817,0.17260999977588654,-0.28125250339508057,-0.01071033626794815
0.13575999438762665,0.48291099071502686,0.046983763575553894,0.09981925785541534
0.428166002035141,-0.7746999859809875,0.42343947291374207,-0.8124717473983765
-0.30569401383399963,0.7146170139312744,-0.3603580892086029,0.6915332674980164
-0.12150199711322784,-0.3757680058479309,-0.22384583950042725,-0.4195236563682556
-0.014018000103533268,-0.4720759987831116,-0.06143294274806976,-0.7074569463729858
0.3830679953098297,0.44470900297164917,0.3507451117038727,0.39116597175598145
0.6328589916229248,0.4755139946937561,0.6764306426048279,0.42021340131759644
0.1039780005812645,0.3974800109863281,0.031052052974700928,-0.02843448519706726
0.43550699949264526,-0.6140120029449463,0.4603588283061981,-0.6200526356697083
-0.5770009756088257,-0.4934709966182709,-0.6487324237823486,-0.4997272491455078
0.15570999681949615,0.7027360200881958,0.11767358332872391,0.6801117062568665
0.2358739972114563,-0.7658789753913879,0.21965083479881287,-0.7718353271484375
0.6065970063209534,-0.6063640117645264,0.5867841243743896,-0.6260392069816589
-0.6761159896850586,0.2304610013961792,-0.663378119468689,-0.01999640092253685
0.196834996342659,0.018651999533176422,-0.021361052989959717,-0.19586621224880219
0.057507000863552094,-0.3959290087223053,0.060251250863075256,-0.6286799311637878
0.8741520047187805,-0.17876100540161133,0.893437385559082,-0.2128192037343979
-0.2338699996471405,0.9416589736938477,-0.22310274839401245,0.9760169386863708
-0.8953030109405518,0.21782000362873077,-0.8391284942626953,0.03373050317168236
-0.05836600065231323,0.7694389820098877,-0.008482451550662518,0.688650369644165
0.00493700010702014,-0.23562799394130707,-0.09472551941871643,-0.5112663507461548
0.794588029384613,-0.4636400043964386,0.798615038394928,-0.49761873483657837
0.3695569932460785,-0.03246099874377251,0.27908220887184143,-0.00507543608546257
0.5365509986877441,0.07241100072860718,0.6030991673469543,0.03991224616765976
-0.26236799359321594,0.5248900055885315,-0.1233789399266243,0.3099607825279236
-0.2933480143547058,-0.9003340005874634,-0.32706916332244873,-0.8467941880226135
-0.21594999730587006,0.35606101155281067,-0.32876062393188477,0.10459119826555252
0.2429720014333725,-0.7414640188217163,0.22584384679794312,-0.7630492448806763
-0.2073500007390976,-0.053626999258995056,-0.32596975564956665,-0.2360658049583435
0.18031999468803406,-0.17791999876499176,0.09046050906181335,-0.4623390734195709
0.7220180034637451,0.2103320062160492,0.7711349129676819,0.15288807451725006
-0.46740299463272095,-0.7284359931945801,-0.5200230479240417,-0.6532344818115234
-0.1662999987602234,0.20246300101280212,-0.2988373637199402,0.03754159063100815
-0.11904899775981903,-0.318589985370636,-0.31355249881744385,-0.3877444863319397
-0.08788999915122986,0.2286210060119629,-0.21635393798351288,0.05865301936864853
0.36049899458885193,-0.36476200819015503,0.3868906795978546,-0.30369845032691956
0.22250999510288239,0.6713259816169739,0.16080258786678314,0.6420163512229919
-0.4533660113811493,-0.09412100166082382,-0.4758239686489105,-0.20062440633773804
0.19787000119686127,-0.947721004486084,0.18380644917488098,-1.0073747634887695
-0.6758840084075928,0.060162998735904694,-0.705990195274353,-0.15153862535953522
0.5528749823570251,-0.14308799803256989,0.6294920444488525,-0.1635424941778183
0.42746099829673767,0.45629599690437317,0.4498136043548584,0.4270515441894531
0.17207199335098267,-0.5644540190696716,0.30131804943084717,-0.8508748412132263
0.26026400923728943,0.8564339876174927,0.29047560691833496,0.7974435091018677
-0.5458400249481201,0.18692100048065186,-0.5274801850318909,-0.03934649005532265
0.3952789902687073,-0.5256270170211792,0.3689759373664856,-0.5006181001663208
-0.21100999414920807,-0.5883510112762451,-0.2458082139492035,-0.7144479751586914
0.13584700226783752,0.34502699971199036,0.06368191540241241,-0.12704390287399292
-0.22841599583625793,0.4834679961204529,-0.268881618976593,0.3094692528247833
-0.907833993434906,0.06129999831318855,-0.7471462488174438,-0.18441058695316315
-0.11888500303030014,0.5116639733314514,-0.14178617298603058,0.30138689279556274
-0.24173399806022644,-0.8050029873847961,-0.2982731759548187,-0.7430760264396667
0.8001059889793396,-0.01344399992376566,0.8392345309257507,-0.05010088533163071
0.3978410065174103,-0.3707599937915802,0.3836943209171295,-0.31517452001571655
-0.7612460255622864,-0.4867829978466034,-0.6999366879463196,-0.40428316593170166
0.7809069752693176,-0.018796000629663467,0.8255816102027893,-0.0709875151515007
0.04217800125479698,-0.9910860061645508,0.07031599432229996,-1.029283881187439
0.7102580070495605,0.40588700771331787,0.7678450345993042,0.3231770992279053
-0.5870689749717712,-0.598164975643158,-0.6442471742630005,-0.5580568313598633
-0.5734469890594482,-0.5752339959144592,-0.648409366607666,-0.5569515824317932
0.5938249826431274,0.5935699939727783,0.6207280158996582,0.4732300043106079
0.3036249876022339,-0.692205011844635,0.2630414366722107,-0.6967393755912781
0.013350999914109707,0.7934629917144775,0.030666019767522812,0.7780704498291016
0.17061899602413177,0.5769569873809814,0.35852983593940735,0.289582759141922
0.059160999953746796,-0.05199199914932251,-0.1891912817955017,-0.2627529203891754
0.3440609872341156,0.09003499895334244,0.3210320472717285,-0.2680979371070862
-0.7233060002326965,-0.6478869915008545,-0.6677094101905823,-0.5400891304016113
0.10160200297832489,-0.05131800100207329,-0.13875404000282288,-0.2723254859447479
-0.142768993973732,-0.7507740259170532,-0.17378680408000946,-0.8523792028427124
-0.44887399673461914,0.04836399853229523,-0.4337475895881653,-0.05820634216070175
-0.47280699014663696,-0.188059002161026,-0.46260398626327515,-0.27488595247268677
0.9750270247459412,-0.05664300173521042,1.1181795597076416,-0.08241909742355347
0.023883000016212463,0.31308799982070923,-0.17391498386859894,0.04212455451488495
0.09533199667930603,-0.8463720083236694,0.07797980308532715,-0.7933775186538696
0.43686598539352417,0.25206300616264343,0.39453673362731934,0.2016678899526596
0.5313969850540161,0.8297160267829895,0.5679641366004944,0.700184166431427
0.835968017578125,-0.40769800543785095,0.845582127571106,-0.43783342838287354
0.9636319875717163,-0.21277299523353577,1.0263304710388184,-0.2308071404695511
-0.049164000898599625,0.08851899951696396,-0.18685033917427063,-0.02614055573940277
0.007899999618530273,0.6063569784164429,0.20451794564723969,0.38634246587753296
-0.6152309775352478,0.2259339988231659,-0.5345205664634705,0.0012428732588887215
0.6171320080757141,0.18782000243663788,0.6801489591598511,0.14331404864788055
0.11954499781131744,-0.10101299732923508,-0.09615832567214966,-0.3779914975166321
0.597527027130127,0.5267999768257141,0.6274024844169617,0.45735427737236023
-0.4101319909095764,-0.030455999076366425,-0.4546973705291748,-0.14590045809745789
0.2619830071926117,0.6294080018997192,0.2146427035331726,0.5989127159118652
-0.5518320202827454,-0.8169010281562805,-0.5846244692802429,-0.7584225535392761
0.7801330089569092,0.48358699679374695,0.7820679545402527,0.3621973991394043
-0.6218900084495544,0.01954600028693676,-0.6438252925872803,-0.11776029318571091
-0.38398799300193787,0.8108299970626831,-0.39587491750717163,0.7989746928215027
0.5109660029411316,-0.15008500218391418,0.5356006622314453,-0.15665417909622192
0.22557500004768372,-0.4955640137195587,0.27713316679000854,-0.7058877944946289
-0.7500079870223999,-0.3428570032119751,-0.7079288959503174,-0.27069422602653503
-0.8324909806251526,0.22629499435424805,-0.7660305500030518,0.2526848316192627
-0.03720799833536148,0.2516329884529114,-0.18057118356227875,0.028705179691314697
0.16591200232505798,-0.1876789927482605,0.08986932039260864,-0.46171870827674866
0.5147989988327026,-0.6015859842300415,0.5291439294815063,-0.6007049083709717
-0.9308500289916992,-0.19054299592971802,-0.7192758321762085,-0.31350579857826233
-0.08072099834680557,-0.8571649789810181,-0.1090531274676323,-0.8284177184104919
0.7000449895858765,-0.4474650025367737,0.6839584708213806,-0.4700557589530945
-0.6599400043487549,0.3245159983634949,-0.7100630402565002,0.15737999975681305
0.5003179907798767,-0.007360000163316727,0.5092881917953491,-0.031374283134937286
0.39100000262260437,-0.3833340108394623,0.37045857310295105,-0.3119954466819763
-0.12758100032806396,-0.15567900240421295,-0.28931325674057007,-0.35314252972602844
0.4194520115852356,-0.2673340141773224,0.3912990987300873,-0.19922611117362976
-0.048246998339891434,0.4997990131378174,-0.018122881650924683,0.1609523743391037
0.5833650231361389,-0.4290759861469269,0.6278772354125977,-0.4457966685295105
-0.16594700515270233,-0.6623579859733582,-0.18028691411018372,-0.6742386221885681
-0.4372220039367676,-0.6456779837608337,-0.5111531615257263,-0.5804175138473511
0.6319220066070557,0.2033350020647049,0.7093333005905151,0.15069405734539032
-0.7775220274925232,0.07607699930667877,-0.733527660369873,-0.2254008650779724
0.46127501130104065,-0.4745210111141205,0.49037307500839233,-0.48747482895851135
0.4378019869327545,0.2113720029592514,0.3924373984336853,0.1872917115688324
0.8167949914932251,0.2607789933681488,0.825089156627655,0.1778467446565628
0.6292930245399475,-0.1517540067434311,0.7079474329948425,-0.18903683125972748
-0.21557700634002686,0.6924030184745789,-0.22057577967643738,0.699343204498291
0.04899200052022934,-0.43813198804855347,0.029507294297218323,-0.6694766283035278
-0.28541600704193115,0.3101469874382019,-0.37416794896125793,0.050692711025476456
0.09322600066661835,-0.17314299941062927,-0.04213854670524597,-0.44707250595092773
0.0682699978351593,-0.9113339781761169,0.057812441140413284,-0.9051575064659119
0.43223100900650024,0.18414199352264404,0.3894917368888855,0.14932087063789368
0.7600439786911011,0.3298400044441223,0.7740747928619385,0.25242897868156433
0.9052720069885254,0.3618389964103699,0.9913506507873535,0.19265687465667725
0.49570098519325256,-0.3810119926929474,0.5287833213806152,-0.3834022879600525
-0.46262800693511963,-0.36896300315856934,-0.2507849335670471,-0.569258987903595
0.07187099754810333,-0.0705609992146492,-0.19526329636573792,-0.3036356568336487
0.2587209939956665,0.8213710188865662,0.27795010805130005,0.7813312411308289
0.8047940135002136,0.19998399913311005,0.8319492340087891,0.13836269080638885
-0.6063100099563599,0.31408199667930603,-0.5155473947525024,0.05982622876763344
0.0860069990158081,-0.9895859956741333,0.07011117041110992,-1.0870975255966187
0.4432840049266815,-0.05646999925374985,0.36610621213912964,-0.03358273580670357
-0.2565479874610901,-0.6335229873657227,-0.32741352915763855,-0.6633610725402832
0.8858789801597595,-0.2281630039215088,0.9172051548957825,-0.24052685499191284
0.31160399317741394,-0.10605800151824951,0.17750558257102966,-0.3392936587333679
-0.7690389752388,-0.6172109842300415,-0.6787105202674866,-0.5260280966758728
-0.16413100063800812,0.7604889869689941,-0.22827132046222687,0.7495418190956116
-0.48701900243759155,0.7269750237464905,-0.5175144076347351,0.710379958152771
0.6075530052185059,0.6658849716186523,0.6028422117233276,0.4969998300075531
0.12126699835062027,0.6341400146484375,0.07498438656330109,0.5925499796867371
-0.8963220119476318,0.12733399868011475,-0.7684478759765625,-0.06905807554721832
-0.004724999889731407,0.860368013381958,0.013656586408615112,0.8211597204208374
-0.09608200192451477,0.22604000568389893,-0.21649974584579468,0.04472681134939194
0.505200982093811,-0.12288600206375122,0.5345388650894165,-0.14257504045963287
-0.3617419898509979,-0.2179819941520691,-0.3450181782245636,-0.2564466595649719
0.956180989742279,-0.13904699683189392,1.0501844882965088,-0.19203221797943115
0.40602898597717285,0.8529660105705261,0.4499582350254059,0.7281332015991211
-0.13432900607585907,-0.5846660137176514,-0.21062436699867249,-0.6755068302154541
-0.4037399888038635,-0.4871470034122467,-0.13474884629249573,-0.7180460095405579
-0.549659013748169,0.38037899136543274,-0.4843490421772003,0.1453375667333603
-0.3432750105857849,-0.14717400074005127,-0.4179897904396057,-0.18046891689300537
0.5031160116195679,-0.5521180033683777,0.5186988711357117,-0.5742597579956055
-0.4634160101413727,0.4466649889945984,-0.4022045135498047,0.2810852825641632
-0.29595598578453064,-0.3738810122013092,-0.31263330578804016,-0.4216347932815552
-0.006130999885499477,0.3045629858970642,-0.1816013902425766,0.055614568293094635
-0.5109729766845703,-0.564424991607666,-0.4219115972518921,-0.753611147403717
0.18015900254249573,-0.729610025882721,0.08644916117191315,-0.6530981659889221
0.9699230194091797,-0.20290200412273407,1.0620617866516113,-0.22610563039779663
-0.684490978717804,-0.23094500601291656,-0.49448302388191223,-0.2706725597381592
0.7955420017242432,-0.5009829998016357,0.8088516592979431,-0.5587533116340637
0.639070987701416,-0.5040420293807983,0.6361734867095947,-0.5237525105476379
0.31058698892593384,0.12403099983930588,0.05987003445625305,-0.11406807601451874
-0.28525400161743164,0.31267499923706055,-0.3775225281715393,0.05013424903154373
-0.32455599308013916,-0.265859991312027,-0.39726847410202026,-0.2628591060638428
-0.31513598561286926,-0.6932770013809204,-0.38165751099586487,-0.6215391159057617
0.1912660002708435,-0.3050380051136017,0.3153972625732422,-0.624240517616272
0.04092999920248985,0.4672839939594269,-0.02371855080127716,0.05835465341806412
0.3715769946575165,0.7045549750328064,0.4039378762245178,0.6278336644172668
0.30953899025917053,0.8876820206642151,0.3370806872844696,0.7957698106765747
0.5508790016174316,0.6948210000991821,0.5855910181999207,0.53693026304245
0.5367590188980103,0.08920399844646454,0.598156750202179,0.05340290069580078
-0.5608749985694885,-0.3974739909172058,-0.3367038369178772,-0.6936526894569397
-0.4792949855327606,-0.8357040286064148,-0.4966473877429962,-0.7814066410064697
0.9373419880867004,-0.18660899996757507,1.000117301940918,-0.26515957713127136
0.8245599865913391,-0.46779298782348633,0.8304340839385986,-0.5278618335723877
0.6713969707489014,-0.06137000024318695,0.7497846484184265,-0.0854790210723877
-0.5290279984474182,0.6680999994277954,-0.5420251488685608,0.6587919592857361
-0.17452499270439148,0.25016000866889954,-0.2766227126121521,0.06880007684230804
0.328684002161026,0.060398999601602554,0.31563687324523926,-0.2638983428478241
-0.12212499976158142,0.3629879951477051,-0.2758302688598633,0.12459023296833038
0.464138001203537,-0.2106200009584427,0.47215694189071655,-0.19537846744060516
-0.05452499911189079,0.6213020086288452,0.17537054419517517,0.34276852011680603
0.01566299982368946,0.9210339784622192,0.0743531882762909,0.8331804871559143
0.26660099625587463,-0.8477060198783875,0.25025829672813416,-0.8473477363586426
-0.6750680208206177,0.25154200196266174,-0.7164404392242432,0.08579988032579422
0.061094000935554504,-0.5778660178184509,0.14439861476421356,-0.6992377042770386
0.004947999957948923,-0.14924900233745575,-0.221201092004776,-0.41523218154907227
0.9149860143661499,0.23183999955654144,0.9448481202125549,0.1378914713859558
0.32982000708580017,-0.6529060006141663,0.29150962829589844,-0.6383921504020691
-0.5031089782714844,0.08329100161790848,-0.5086894631385803,-0.014760071411728859
0.02997799962759018,-0.2702780067920685,-0.01748555898666382,-0.5223838686943054
-0.6329100131988525,0.7306910157203674,-0.6179482340812683,0.72107994556427
0.3045879900455475,-0.44739699363708496,0.31199055910110474,-0.3768937587738037
0.3557190001010895,-0.5258790254592896,0.3277641832828522,-0.4813600182533264
-0.6101850271224976,0.44084399938583374,-0.7685433626174927,0.4519011676311493
-0.26326999068260193,-0.6436290144920349,-0.21326863765716553,-0.5564324259757996
0.22092199325561523,-0.8180249929428101,0.20393593609333038,-0.816544771194458
-0.6956620216369629,0.6655480265617371,-0.6363011598587036,0.6048048734664917
0.08233699947595596,0.8368120193481445,0.09405086934566498,0.7648791670799255
-0.21160200238227844,-0.7612199783325195,-0.22454550862312317,-0.6887252330780029
-0.7496709823608398,0.25849300622940063,-0.7584777474403381,0.2863527536392212
0.04506099969148636,0.9183740019798279,0.09865254163742065,0.8516941070556641
-0.5448189973831177,0.8289300203323364,-0.5613827705383301,0.8593969941139221
0.7018799781799316,-0.3031420111656189,0.7416173219680786,-0.3407111167907715
0.029270000755786896,0.6760429739952087,-0.014502625912427902,0.6293047666549683
-0.5959150195121765,-0.6805419921875,-0.6333785653114319,-0.6113958954811096
0.3593460023403168,-0.09349100291728973,0.4274035394191742,-0.07705213129520416
-0.22025200724601746,-0.45908400416374207,-0.19232787191867828,-0.5452061295509338
0.6044890284538269,0.6149460077285767,0.6282362341880798,0.4754336178302765
0.7942789793014526,0.2097640037536621,0.8213099241256714,0.14043709635734558
0.3231250047683716,-0.32085201144218445,0.44723424315452576,-0.5550702214241028
-0.6861879825592041,0.20845399796962738,-0.6813972592353821,-0.07564093917608261
0.6823549866676331,0.17292800545692444,0.7361120581626892,0.1171790361404419
0.1721539944410324,-0.21777699887752533,0.18669399619102478,-0.5424902439117432
-0.17173300683498383,-0.6927809715270996,-0.2626332938671112,-0.7758806347846985
-0.004637000150978565,0.5539230108261108,0.0849754810333252,0.214281365275383
-0.5208929777145386,-0.15653899312019348,-0.5371097922325134,-0.3025606870651245
0.3484419882297516,0.8080139756202698,0.3696466386318207,0.7228792905807495
-0.9761769771575928,0.04187700152397156,-0.6897150278091431,-0.08212356269359589
-0.5070340037345886,0.5175380110740662,-0.6123949885368347,0.6044498085975647
0.5914379954338074,-0.3792650103569031,0.6421988606452942,-0.4082769453525543
0.04892300069332123,0.03376900032162666,-0.14086559414863586,-0.12097062170505524
0.028318999335169792,0.776203989982605,0.03009868413209915,0.7347323894500732
0.28732699155807495,-0.8736609816551208,0.2612500786781311,-0.8911557197570801
0.5824300050735474,-0.15863999724388123,0.6538469791412354,-0.18046054244041443
0.5819540023803711,0.7393569946289062,0.615667462348938,0.6154789924621582
0.7648659944534302,0.15290799736976624,0.7938895225524902,0.10209719836711884
-0.3380880057811737,0.6203280091285706,-0.36326074600219727,0.6638068556785583
0.9506229758262634,0.22140100598335266,1.062870979309082,0.1309438794851303
-0.026482999324798584,0.021341999992728233,-0.23608800768852234,-0.14300599694252014
0.5711950063705444,-0.6846609711647034,0.546677827835083,-0.7231366038322449
-0.26625901460647583,0.16203700006008148,-0.34400317072868347,-0.024776309728622437
-0.3322870135307312,-0.6535519957542419,-0.39852920174598694,-0.6087992787361145
0.6137999892234802,0.23844799399375916,0.684906542301178,0.2035476565361023
0.49775999784469604,0.20225000381469727,0.5496619939804077,0.1762445867061615
0.4394800066947937,0.09961999952793121,0.395474910736084,0.07414932548999786
0.5160750150680542,-0.28172698616981506,0.56695955991745,-0.2758541703224182
0.29614201188087463,0.048643000423908234,0.06581500172615051,-0.19633182883262634
-0.4013940095901489,0.5929690003395081,-0.45867693424224854,0.6338947415351868
0.16297399997711182,-0.7814009785652161,0.13939528167247772,-0.7542625665664673
0.6473100185394287,0.18172700703144073,0.7060707211494446,0.13969844579696655
0.5326169729232788,0.07741499692201614,0.598487913608551,0.044489458203315735
-0.5326529741287231,-0.3279600143432617,-0.282733678817749,-0.464463472366333
-0.3100920021533966,-0.3517110049724579,-0.3145469129085541,-0.3961990177631378
-0.6925399899482727,0.26054298877716064,-0.805195689201355,0.043327927589416504
0.38329100608825684,-0.26622000336647034,0.49487775564193726,-0.2698420286178589
-0.7370610237121582,0.03180599957704544,-0.697322428226471,-0.33545351028442383
0.007331000175327063,-0.46324101090431213,-0.012778326869010925,-0.7224346399307251
-0.006401999853551388,0.4738059937953949,-0.02726040780544281,0.11740756779909134
0.26404500007629395,0.47144100069999695,0.2889876365661621,-0.1179826408624649
-0.2189760059118271,0.623786985874176,-0.09892120212316513,0.46837493777275085
0.7900829911231995,0.6026639938354492,0.826656699180603,0.45635321736335754
-0.4051069915294647,-0.5092700123786926,-0.11534689366817474,-0.7629680633544922
0.5838940143585205,0.3975439965724945,0.6587443947792053,0.37123143672943115
-0.8055940270423889,0.22624799609184265,-0.7486441731452942,0.2347385734319687
-0.30937498807907104,-0.3235670030117035,-0.3721112608909607,-0.35614320635795593
0.4656980037689209,0.7092189788818359,0.5321946740150452,0.5823901891708374
-0.24142999947071075,0.015627000480890274,-0.3349470794200897,-0.2013973742723465
-0.39322298765182495,-0.770950973033905,-0.42493247985839844,-0.7182022929191589
-0.22075499594211578,0.6734690070152283,-0.22314247488975525,0.6773509979248047
0.3760179877281189,-0.29772400856018066,0.4284422993659973,-0.24883145093917847
-0.6354770064353943,-0.24315500259399414,-0.46743839979171753,-0.39411279559135437
-0.8246260285377502,-0.4352650046348572,-0.6922141909599304,-0.3344521224498749
0.485588014125824,0.489452987909317,0.5684208273887634,0.4480120539665222
0.8150659799575806,-0.24070100486278534,0.8244625329971313,-0.2874505817890167
0.12877799570560455,0.7869129776954651,0.11994928121566772,0.8081361651420593
0.9181450009346008,-0.02761000022292137,0.9707673788070679,-0.09029655903577805
0.6848940253257751,-0.09579599648714066,0.7600347995758057,-0.116679348051548
-0.795054018497467,0.5754680037498474,-0.6871495246887207,0.535433292388916
0.13836100697517395,0.026562999933958054,-0.07797515392303467,-0.151371568441391
-0.17252099514007568,0.008887000381946564,-0.34485867619514465,-0.14451850950717926
-0.6418560147285461,0.5519469976425171,-0.6769979000091553,0.5610473155975342
-0.5364900231361389,-0.05891000106930733,-0.5840851664543152,-0.19898852705955505
-0.46011701226234436,0.018776999786496162,-0.4644738733768463,-0.0696033164858818
-0.9392309784889221,0.20112299919128418,-0.8396708369255066,0.0899868905544281
-0.6553699970245361,-0.36649999022483826,-0.7011895179748535,-0.31805506348609924
0.18466900289058685,-0.2316579967737198,0.2047712355852127,-0.5612398386001587
0.17445899546146393,-0.3060910105705261,0.31433340907096863,-0.6721786856651306
0.025016000494360924,0.8462439775466919,0.022960040718317032,0.7672849893569946
-0.5625560283660889,-0.3572089970111847,-0.26213064789772034,-0.6082935929298401
0.4170820116996765,-0.8855950236320496,0.4221242368221283,-0.930684506893158
0.5501369833946228,0.48666301369667053,0.6062159538269043,0.43247267603874207
0.5710700154304504,0.13507500290870667,0.6297499537467957,0.09652511775493622
-0.5799409747123718,0.7583940029144287,-0.5773702263832092,0.7803287506103516
0.7186999917030334,-0.0003440000000409782,0.7897688150405884,-0.037999555468559265
-0.29548099637031555,-0.49809199571609497,-0.16144509613513947,-0.6343445777893066
0.33940500020980835,0.9125159978866577,0.35298800468444824,0.7776535153388977
0.24752800166606903,0.6459090113639832,0.20227882266044617,0.6288827657699585
-0.6333829760551453,-0.0007350000087171793,-0.6601996421813965,-0.19290438294410706
0.8275529742240906,-0.3852800130844116,0.844448983669281,-0.4281328320503235
-0.7205259799957275,0.5338910222053528,-0.6809341311454773,0.514028787612915
0.535323977470398,-0.15313999354839325,0.5877012610435486,-0.16850422322750092
0.6187750101089478,-0.19398899376392365,0.6817362308502197,-0.22338834404945374
-0.27821600437164307,0.1792690008878708,-0.34728381037712097,-0.04410247132182121
-0.18920500576496124,-0.569549024105072,-0.2501102387905121,-0.6572926044464111
0.008491000160574913,0.09914000332355499,-0.12368778884410858,-0.02953934669494629
-0.41034799814224243,-0.07840800285339355,-0.45673421025276184,-0.172410249710083
0.45013999938964844,0.4584850072860718,0.5015766024589539,0.42163529992103577
-0.17248399555683136,0.7841749787330627,-0.2037733793258667,0.7603482604026794
-0.677029013633728,-0.6960780024528503,-0.6458922028541565,-0.6248944997787476
-0.4807490110397339,0.6577050089836121,-0.5318518280982971,0.6688873767852783
-0.09708999842405319,-0.7446619868278503,-0.13770855963230133,-0.8384057283401489
0.30667099356651306,-0.8177319765090942,0.29551905393600464,-0.8585588335990906
0.44495901465415955,0.5836629867553711,0.5022582411766052,0.5446469783782959
0.52292799949646,-0.4656609892845154,0.5489422082901001,-0.4976706802845001
0.16431300342082977,-0.47585099935531616,0.21732647716999054,-0.6156261563301086
-0.3552750051021576,0.9175099730491638,-0.34163299202919006,0.9653534889221191
-0.8267109990119934,-0.054065000265836716,-0.6985911726951599,-0.30380988121032715
0.6000509858131409,0.4235909879207611,0.6624485850334167,0.3827100992202759
0.06322500109672546,-0.008399000391364098,-0.183161199092865,-0.20406678318977356
-0.5604810118675232,0.5876110196113586,-0.639419674873352,0.6309295296669006
-0.017013000324368477,-0.5508859753608704,-0.010530471801757812,-0.6860827207565308
0.11445999890565872,0.6179869771003723,0.15366123616695404,0.306366503238678
0.10113699734210968,0.8766180276870728,0.14743372797966003,0.8578329682350159
0.8501049876213074,0.028123000636696815,0.8835117816925049,-0.029347794130444527
-0.35588300228118896,0.6705639958381653,-0.3881193995475769,0.6787528991699219
-0.47398999333381653,-0.1304759979248047,-0.4853474497795105,-0.2353716492652893
